sample	sex	phenotype	age	hpo
HG02943	female			
HG02944	male			
HG02945	female			
HG02946	female			
HG02947	male			
HG02948	male			
HG02952	female			
HG02953	male			
HG02954	male			
HG02964	female			
HG02965	male			
HG02966	male			
HG02968	male			
HG02969	female			
HG02970	female			
HG02971	male			
HG02972	male			
HG02973	male			
HG02974	female			
HG02975	male			
HG02976	female			
HG02977	male			
HG02978	female			
HG02979	female			
HG02980	male			
HG02981	male			
HG02982	male			
HG02983	female			
HG02984	male			
HG03006	male			
HG03007	female			
HG03008	male			
HG03009	male			
HG03012	male			
HG03015	male			
HG03016	female			
HG03017	male			
HG03018	male			
HG03019	female			
HG03021	male			
HG03022	female			
HG03023	male			
HG03024	male			
HG03025	female			
HG03026	female			
HG03027	male			
HG03028	female			
HG03029	male			
HG03033	male			
HG03034	female			
HG03035	male			
HG03039	male			
HG03040	female			
HG03041	female			
HG03045	male			
HG03046	female			
HG03047	female			
HG03048	male			
HG03049	female			
HG03050	male			
HG03052	female			
HG03053	female			
HG03054	male			
HG03055	female			
HG03056	male			
HG03057	male			
HG03058	female			
HG03059	male			
HG03060	male			
HG03061	female			
HG03062	male			
HG03063	male			
HG03064	female			
HG03065	male			
HG03066	male			
HG03069	male			
HG03072	male			
HG03073	female			
HG03074	male			
HG03076	female			
HG03077	male			
HG03078	male			
HG03079	female			
HG03080	female			
HG03081	male			
HG03082	female			
HG03084	male			
HG03085	female			
HG03086	female			
HG03088	female			
HG03091	female			
HG03095	female			
HG03096	male			
HG03097	female			
HG03098	male			
HG03099	female			
HG03100	male			
HG03101	male			
HG03103	male			
HG03104	female			
HG03105	female			
HG03107	female			
HG03108	female			
HG03109	male			
HG03110	female			
HG03111	female			
HG03112	male			
HG03113	female			
HG03114	female			
HG03115	male			
HG03116	female			
HG03117	female			
HG03118	male			
HG03119	female			
HG03120	male			
HG03121	female			
HG03122	male			
HG03123	female			
HG03124	male			
HG03125	female			
HG03126	female			
HG03127	male			
HG03128	male			
HG03129	female			
HG03130	male			
HG03131	male			
HG03132	female			
HG03133	male			
HG03134	male			
HG03135	female			
HG03136	male			
HG03137	male			
HG03139	male			
HG03140	female			
HG03157	male			
HG03158	female			
HG03159	female			
HG03160	male			
HG03161	male			
HG03162	female			
HG03163	male			
HG03164	female			
HG03166	male			
HG03167	male			
HG03168	female			
HG03169	male			
HG03170	male			
HG03171	female			
HG03172	male			
HG03173	male			
HG03175	male			
HG03176	male			
HG03189	female			
HG03190	male			
HG03191	male			
HG03193	male			
HG03194	male			
HG03195	female			
HG03196	male			
HG03197	male			
HG03198	female			
HG03199	male			
HG03200	female			
HG03202	male			
HG03203	female			
HG03209	male			
HG03212	female			
HG03224	male			
HG03225	male			
HG03228	male			
HG03229	female			
HG03230	female			
HG03234	male			
HG03235	female			
HG03236	female			
HG03237	male			
HG03238	female			
HG03239	female			
HG03240	male			
HG03241	female			
HG03242	male			
HG03246	male			
HG03247	female			
HG03248	male			
HG03249	male			
HG03250	female			
HG03251	female			
HG03258	male			
HG03259	female			
HG03260	male			
HG03265	male			
HG03266	female			
HG03267	female			
HG03268	male			
HG03269	male			
HG03270	female			
HG03271	male			
HG03272	female			
HG03279	female			
HG03280	male			
HG03291	female			
HG03293	male			
HG03294	female			
HG03295	male			
HG03296	male			
HG03297	female			
HG03298	male			
HG03299	male			
HG03300	female			
HG03301	male			
HG03302	male			
HG03303	female			
HG03304	male			
HG03305	female			
HG03306	female			
HG03307	male			
HG03308	male			
HG03309	female			
HG03310	female			
HG03311	male			
HG03312	female			
HG03313	male			
HG03314	male			
HG03339	female			
HG03341	female			
HG03342	female			
HG03343	male			
HG03344	male			
HG03350	male			
HG03351	female			
HG03352	male			
HG03354	female			
HG03361	male			
HG03362	male			
HG03363	female			
HG03365	male			
HG03366	female			
HG03367	male			
HG03368	male			
HG03369	female			
HG03370	male			
HG03371	male			
HG03372	female			
HG03373	male			
HG03374	female			
HG03376	male			
HG03378	female			
HG03380	female			
HG03381	female			
HG03382	male			
HG03383	female			
HG03384	female			
HG03385	male			
HG03388	male			
HG03390	male			
HG03391	male			
HG03393	female			
HG03394	male			
HG03397	male			
HG03398	female			
HG03399	male			
HG03401	female			
HG03402	female			
HG03408	male			
HG03410	female			
HG03411	female			
HG03419	female			
HG03428	female			
HG03431	female			
HG03432	male			
HG03433	male			
HG03436	male			
HG03437	female			
HG03438	female			
HG03439	male			
HG03442	male			
HG03445	male			
HG03446	female			
HG03449	female			
HG03450	female			
HG03451	male			
HG03452	female			
HG03453	female			
HG03454	male			
HG03455	female			
HG03456	male			
HG03457	male			
HG03458	female			
HG03459	male			
HG03460	male			
HG03461	female			
HG03462	male			
HG03464	female			
HG03465	male			
HG03466	male			
HG03468	male			
HG03469	male			
HG03470	female			
HG03471	male			
HG03472	male			
HG03473	female			
HG03474	male			
HG03476	female			
HG03477	male			
HG03478	male			
HG03479	female			
HG03480	female			
HG03484	male			
HG03485	female			
HG03486	female			
HG03487	male			
HG03488	female			
HG03489	male			
HG03490	male			
HG03491	female			
HG03492	male			
HG03493	female			
HG03499	female			
HG03508	female			
HG03510	female			
HG03511	female			
HG03513	male			
HG03514	female			
HG03515	male			
HG03516	female			
HG03517	female			
HG03518	male			
HG03519	male			
HG03520	female			
HG03521	male			
HG03522	female			
HG03538	male			
HG03539	female			
HG03540	female			
HG03547	male			
HG03548	female			
HG03549	female			
HG03556	male			
HG03557	female			
HG03558	female			
HG03559	male			
HG03563	female			
HG03564	female			
HG03565	male			
HG03566	female			
HG03567	female			
HG03569	female			
HG03571	male			
HG03572	female			
HG03574	male			
HG03575	female			
HG03576	female			
HG03577	male			
HG03578	female			
HG03579	male			
HG03582	male			
HG03583	female			
HG03584	female			
HG03585	male			
HG03587	female			
HG03589	female			
HG03590	male			
HG03593	male			
HG03594	male			
HG03595	female			
HG03596	male			
HG03598	female			
HG03599	female			
HG03600	male			
HG03602	male			
HG03603	male			
HG03604	female			
HG03605	female			
HG03606	male			
HG03607	female			
HG03611	female			
HG03615	male			
HG03616	female			
HG03617	female			
HG03618	male			
HG03619	female			
HG03620	female			
HG03621	male			
HG03624	male			
HG03625	female			
HG03626	female			
HG03629	male			
HG03631	female			
HG03633	male			
HG03634	female			
HG03635	female			
HG03636	male			
HG03638	female			
HG03639	male			
HG03640	female			
HG03641	male			
HG03642	female			
HG03643	female			
HG03644	male			
HG03645	female			
HG03646	male			
HG03649	male			
HG03650	female			
HG03651	male			
HG03652	male			
HG03653	female			
HG03654	male			
HG03656	female			
HG03657	male			
HG03660	male			
HG03663	male			
HG03667	male			
HG03668	female			
HG03669	female			
HG03672	male			
HG03673	female			
HG03679	male			
HG03680	male			
HG03681	male			
HG03682	male			
HG03683	female			
HG03684	female			
HG03685	male			
HG03686	male			
HG03687	male			
HG03688	male			
HG03689	female			
HG03690	female			
HG03691	male			
HG03692	female			
HG03693	male			
HG03694	male			
HG03695	male			
HG03696	male			
HG03697	male			
HG03698	female			
HG03699	male			
HG03700	female			
HG03701	male			
HG03702	male			
HG03703	female			
HG03704	female			
HG03705	male			
HG03706	female			
HG03707	male			
HG03708	male			
HG03709	female			
HG03710	male			
HG03711	male			
HG03713	male			
HG03714	female			
HG03715	male			
HG03716	male			
HG03717	female			
HG03718	male			
HG03719	female			
HG03720	male			
HG03721	female			
HG03722	female			
HG03723	female			
HG03725	male			
HG03727	male			
HG03729	male			
HG03730	female			
HG03731	female			
HG03732	male			
HG03733	female			
HG03736	female			
HG03738	male			
HG03740	male			
HG03741	female			
HG03742	male			
HG03743	male			
HG03744	male			
HG03745	male			
HG03746	male			
HG03750	male			
HG03752	female			
HG03753	male			
HG03754	female			
HG03755	male			
HG03756	female			
HG03757	female			
HG03760	female			
HG03761	male			
HG03762	female			
HG03763	male			
HG03765	female			
HG03766	male			
HG03767	male			
HG03769	male			
HG03770	female			
HG03771	male			
HG03772	female			
HG03773	male			
HG03774	female			
HG03775	male			
HG03777	male			
HG03778	male			
HG03779	male			
HG03780	female			
HG03781	female			
HG03782	female			
HG03783	male			
HG03784	female			
HG03785	male			
HG03786	male			
HG03787	female			
HG03788	male			
HG03789	female			
HG03790	male			
HG03792	male			
HG03793	female			
HG03794	male			
HG03795	male			
HG03796	female			
HG03797	male			
HG03798	male			
HG03799	female			
HG03800	male			
HG03801	female			
HG03802	female			
HG03803	male			
HG03804	female			
HG03805	female			
HG03806	male			
HG03807	female			
HG03808	female			
HG03809	male			
HG03811	female			
HG03812	male			
HG03813	female			
HG03814	female			
HG03815	male			
HG03816	female			
HG03817	female			
HG03821	male			
HG03822	male			
HG03823	female			
HG03824	male			
HG03825	female			
HG03826	female			
HG03829	female			
HG03830	male			
HG03831	female			
HG03832	female			
HG03833	male			
HG03834	female			
HG03835	female			
HG03836	female			
HG03837	male			
HG03838	female			
HG03840	male			
HG03842	female			
HG03844	male			
HG03845	male			
HG03846	male			
HG03847	male			
HG03848	male			
HG03849	female			
HG03850	male			
HG03851	male			
HG03854	male			
HG03856	male			
HG03857	female			
HG03858	female			
HG03861	female			
HG03862	female			
HG03863	female			
HG03864	male			
HG03866	male			
HG03867	male			
HG03868	female			
HG03869	male			
HG03870	male			
HG03871	male			
HG03872	male			
HG03873	female			
HG03874	female			
HG03875	male			
HG03876	male			
HG03879	male			
HG03882	female			
HG03884	female			
HG03885	male			
HG03886	female			
HG03887	male			
HG03888	female			
HG03890	male			
HG03894	female			
HG03895	female			
HG03896	male			
HG03897	female			
HG03898	female			
HG03899	male			
HG03900	male			
HG03901	female			
HG03902	male			
HG03903	female			
HG03904	female			
HG03905	male			
HG03906	male			
HG03907	female			
HG03908	male			
HG03909	male			
HG03910	female			
HG03911	male			
HG03913	female			
HG03914	male			
HG03915	female			
HG03916	female			
HG03917	male			
HG03919	female			
HG03920	male			
HG03922	female			
HG03924	female			
HG03925	female			
HG03926	male			
HG03927	female			
HG03928	female			
HG03929	male			
HG03930	female			
HG03931	female			
HG03934	female			
HG03937	female			
HG03939	female			
HG03940	female			
HG03941	male			
HG03942	male			
HG03943	male			
HG03944	female			
HG03945	female			
HG03947	female			
HG03948	female			
HG03949	female			
HG03950	male			
HG03951	female			
HG03953	male			
HG03955	female			
HG03960	male			
HG03963	male			
HG03965	male			
HG03967	male			
HG03968	female			
HG03969	male			
HG03971	male			
HG03972	female			
HG03973	female			
HG03974	male			
HG03976	male			
HG03977	female			
HG03978	male			
HG03982	male			
HG03985	male			
HG03986	female			
HG03988	male			
HG03989	female			
HG03990	male			
HG03991	male			
HG03992	male			
HG03995	female			
HG03998	male			
HG03999	male			
HG04001	female			
HG04002	male			
HG04003	male			
HG04006	male			
HG04014	female			
HG04015	male			
HG04017	male			
HG04018	female			
HG04019	male			
HG04020	male			
HG04022	male			
HG04023	male			
HG04024	female			
HG04025	female			
HG04026	female			
HG04029	female			
HG04033	male			
HG04035	female			
HG04036	female			
HG04037	female			
HG04038	female			
HG04039	male			
HG04040	male			
HG04042	female			
HG04047	female			
HG04050	female			
HG04053	male			
HG04054	female			
HG04055	male			
HG04056	male			
HG04058	male			
HG04059	female			
HG04060	male			
HG04061	male			
HG04062	female			
HG04063	female			
HG04067	female			
HG04070	female			
HG04075	female			
HG04076	female			
HG04080	male			
HG04090	female			
HG04093	male			
HG04094	male			
HG04096	male			
HG04098	male			
HG04099	female			
HG04100	male			
HG04106	female			
HG04107	male			
HG04114	male			
HG04115	male			
HG04118	female			
HG04122	male			
HG04127	male			
HG04128	male			
HG04131	male			
HG04132	female			
HG04133	female			
HG04134	male			
HG04135	female			
HG04136	female			
HG04140	male			
HG04141	female			
HG04142	female			
HG04144	female			
HG04146	male			
HG04147	female			
HG04148	female			
HG04149	male			
HG04150	female			
HG04151	female			
HG04152	male			
HG04153	female			
HG04155	male			
HG04156	female			
HG04157	male			
HG04158	male			
HG04159	female			
HG04160	male			
HG04161	male			
HG04162	female			
HG04164	male			
HG04171	female			
HG04173	male			
HG04174	female			
HG04175	female			
HG04176	male			
HG04177	female			
HG04180	female			
HG04181	female			
HG04182	male			
HG04183	female			
HG04184	female			
HG04185	male			
HG04186	female			
HG04187	male			
HG04188	male			
HG04189	female			
HG04191	male			
HG04192	female			
HG04193	male			
HG04194	male			
HG04195	female			
HG04197	female			
HG04198	male			
HG04199	male			
HG04200	female			
HG04202	female			
HG04204	male			
HG04206	male			
HG04208	female			
HG04209	female			
HG04210	male			
HG04211	male			
HG04212	female			
HG04214	female			
HG04215	male			
HG04216	female			
HG04217	female			
HG04219	male			
HG04222	male			
HG04225	male			
HG04227	female			
HG04228	male			
HG04229	male			
HG04235	male			
HG04238	male			
HG04239	male			
HG04301	female			
HG04302	male			
HG04303	female			
NA06984	male			
NA06985	female			
NA06986	male			
NA06989	female			
NA06991	female			
NA06993	male			
NA06994	male			
NA06995	male			
NA06997	female			
NA07000	female			
NA07014	female			
NA07019	female			
NA07022	male			
NA07029	male			
NA07031	female			
NA07034	male			
NA07037	female			
NA07045	female			
NA07048	male			
NA07051	male			
NA07055	female			
NA07056	female			
NA07340	female			
NA07345	female			
NA07346	female			
NA07347	male			
NA07348	female			
NA07349	male			
NA07357	male			
NA07435	male			
NA10830	male			
NA10831	female			
NA10835	male			
NA10836	female			
NA10837	male			
NA10838	male			
NA10839	female			
NA10840	female			
NA10842	male			
NA10843	female			
NA10845	male			
NA10846	male			
NA10847	female			
NA10850	female			
NA10851	male			
NA10852	female			
NA10853	male			
NA10854	female			
NA10855	female			
NA10856	male			
NA10857	male			
NA10859	female			
NA10860	male			
NA10861	female			
NA10863	female			
NA10864	female			
NA10865	male			
NA11829	male			
NA11830	female			
NA11831	male			
NA11832	female			
NA11839	male			
NA11840	female			
NA11843	male			
NA11881	male			
NA11882	female			
NA11891	male			
NA11892	female			
NA11893	male			
NA11894	female			
NA11917	male			
NA11918	female			
NA11919	male			
NA11920	female			
NA11930	male			
NA11931	female			
NA11932	male			
NA11933	female			
NA11992	male			
NA11993	female			
NA11994	male			
NA11995	female			
NA12003	male			
NA12004	female			
NA12005	male			
NA12006	female			
NA12043	male			
NA12044	female			
NA12045	male			
NA12046	female			
NA12056	male			
NA12057	female			
NA12058	female			
NA12144	male			
NA12145	female			
NA12146	male			
NA12154	male			
NA12155	male			
NA12156	female			
NA12234	female			
NA12236	female			
NA12239	female			
NA12248	male			
NA12249	female			
NA12264	male			
NA12272	male			
NA12273	female			
NA12274	male			
NA12275	female			
NA12282	male			
NA12283	female			
NA12286	male			
NA12287	female			
NA12329	female			
NA12335	male			
NA12336	female			
NA12340	male			
NA12341	female			
NA12342	male			
NA12343	female			
NA12344	male			
NA12347	male			
NA12348	female			
NA12375	male			
NA12376	female			
NA12383	female			
NA12386	female			
NA12399	male			
NA12400	female			
NA12413	male			
NA12414	female			
NA12485	male			
NA12489	female			
NA12546	male			
NA12707	male			
NA12708	female			
NA12716	male			
NA12717	female			
NA12718	female			
NA12739	male			
NA12740	female			
NA12748	male			
NA12749	female			
NA12750	male			
NA12751	female			
NA12752	male			
NA12753	female			
NA12760	male			
NA12761	female			
NA12762	male			
NA12763	female			
NA12766	male			
NA12767	female			
NA12775	male			
NA12776	female			
NA12777	male			
NA12778	female			
NA12801	male			
NA12802	female			
NA12812	male			
NA12813	female			
NA12814	male			
NA12815	female			
NA12817	male			
NA12818	female			
NA12827	male			
NA12828	female			
NA12829	male			
NA12830	female			
NA12832	female			
NA12842	male			
NA12843	female			
NA12864	male			
NA12865	female			
NA12872	male			
NA12873	female			
NA12874	male			
NA12875	female			
NA12877	male			
NA12878	female			
NA12889	male			
NA12890	female			
NA12891	male			
NA12892	female			
NA17962	female			
NA17963	female			
NA17965	male			
NA17966	female			
NA17967	male			
NA17968	female			
NA17969	male			
NA17970	female			
NA17971	female			
NA17972	male			
NA17973	male			
NA17974	male			
NA17975	male			
NA17976	male			
NA17977	female			
NA17978	female			
NA17979	male			
NA17980	male			
NA17981	female			
NA17982	female			
NA17983	male			
NA17986	male			
NA17987	female			
NA17988	female			
NA17989	male			
NA17990	female			
NA17991	female			
NA17992	male			
NA17994	male			
NA18000	female			
NA18103	male			
NA18105	female			
NA18106	male			
NA18107	female			
NA18108	female			
NA18109	female			
NA18110	female			
NA18111	female			
NA18112	female			
NA18113	male			
NA18114	male			
NA18115	female			
NA18116	female			
NA18117	male			
NA18118	female			
NA18120	male			
NA18122	male			
NA18123	female			
NA18124	male			
NA18125	male			
NA18126	female			
NA18127	male			
NA18128	female			
NA18129	female			
NA18130	male			
NA18131	female			
NA18132	male			
NA18133	male			
NA18134	female			
NA18135	female			
NA18138	male			
NA18139	female			
NA18140	female			
NA18141	male			
NA18143	male			
NA18144	female			
NA18145	male			
NA18146	female			
NA18147	male			
NA18148	female			
NA18149	male			
NA18150	female			
NA18151	female			
NA18152	male			
NA18153	female			
NA18154	female			
NA18155	male			
NA18156	male			
NA18157	female			
NA18158	male			
NA18159	female			
NA18160	male			
NA18161	female			
NA18162	female			
NA18163	male			
NA18164	female			
NA18166	male			
NA18484	female			
NA18485	male			
NA18486	male			
NA18487	male			
NA18488	female			
NA18489	female			
NA18497	male			
NA18498	male			
NA18499	female			
NA18500	male			
NA18501	male			
NA18502	female			
NA18503	male			
NA18504	male			
NA18505	female			
NA18506	male			
NA18507	male			
NA18508	female			
NA18509	male			
NA18510	male			
NA18511	female			
NA18515	male			
NA18516	male			
NA18517	female			
NA18518	female			
NA18519	male			
NA18520	female			
NA18521	male			
NA18522	male			
NA18523	female			
NA18524	male			
NA18525	female			
NA18526	female			
NA18527	female			
NA18528	female			
NA18529	female			
NA18530	male			
NA18531	female			
NA18532	female			
NA18533	female			
NA18534	male			
NA18535	female			
NA18536	male			
NA18537	female			
NA18538	female			
NA18539	female			
NA18540	female			
NA18541	female			
NA18542	female			
NA18543	male			
NA18544	male			
NA18545	female			
NA18546	male			
NA18547	female			
NA18548	male			
NA18549	male			
NA18550	female			
NA18552	female			
NA18553	female			
NA18555	female			
NA18557	male			
NA18558	male			
NA18559	male			
NA18560	female			
NA18561	male			
NA18562	male			
NA18563	male			
NA18564	female			
NA18565	female			
NA18566	female			
NA18567	female			
NA18569	female			
NA18570	female			
NA18571	female			
NA18572	male			
NA18573	female			
NA18574	female			
NA18575	female			
NA18576	female			
NA18577	female			
NA18579	female			
NA18580	female			
NA18582	female			
NA18583	female			
NA18591	female			
NA18592	female			
NA18593	female			
NA18595	female			
NA18596	female			
NA18597	female			
NA18598	female			
NA18599	female			
NA18602	female			
NA18603	male			
NA18605	male			
NA18606	male			
NA18608	male			
NA18609	male			
NA18610	female			
NA18611	male			
NA18612	male			
NA18613	male			
NA18614	female			
NA18615	female			
NA18616	female			
NA18617	female			
NA18618	female			
NA18619	female			
NA18620	male			
NA18621	male			
NA18622	male			
NA18623	male			
NA18624	male			
NA18625	female			
NA18626	female			
NA18627	female			
NA18628	female			
NA18629	male			
NA18630	female			
NA18631	female			
NA18632	male			
NA18633	male			
NA18634	female			
NA18635	male			
NA18636	male			
NA18637	male			
NA18638	male			
NA18639	male			
NA18640	female			
NA18641	female			
NA18642	female			
NA18643	male			
NA18644	female			
NA18645	male			
NA18646	female			
NA18647	male			
NA18648	male			
NA18649	female			
NA18669	male			
NA18670	female			
NA18671	female			
NA18674	male			
NA18679	male			
NA18683	female			
NA18684	female			
NA18685	male			
NA18687	female			
NA18689	male			
NA18690	female			
NA18691	male			
NA18694	female			
NA18695	female			
NA18696	female			
NA18698	male			
NA18699	female			
NA18701	male			
NA18704	female			
NA18707	male			
NA18708	male			
NA18739	female			
NA18740	male			
NA18741	female			
NA18742	female			
NA18743	female			
NA18744	female			
NA18745	male			
NA18747	male			
NA18748	male			
NA18749	male			
NA18753	female			
NA18755	female			
NA18756	female			
NA18757	male			
NA18758	female			
NA18760	female			
NA18761	male			
NA18763	female			
NA18764	male			
NA18765	male			
NA18767	female			
NA18769	male			
NA18770	male			
NA18771	female			
NA18773	male			
NA18774	female			
NA18775	female			
NA18785	female			
NA18789	female			
NA18790	female			
NA18791	male			
NA18794	male			
NA18795	female			
NA18798	male			
NA18852	female			
NA18853	male			
NA18854	male			
NA18855	female			
NA18856	male			
NA18857	male			
NA18858	female			
NA18859	male			
NA18860	male			
NA18861	female			
NA18862	male			
NA18863	male			
NA18864	female			
NA18865	male			
NA18867	female			
NA18868	male			
NA18869	male			
NA18870	female			
NA18871	male			
NA18872	male			
NA18873	female			
NA18874	male			
NA18875	female			
NA18876	female			
NA18877	male			
NA18878	female			
NA18879	male			
NA18881	female			
NA18906	female			
NA18907	female			
NA18908	male			
NA18909	female			
NA18910	male			
NA18911	male			
NA18912	female			
NA18913	male			
NA18914	male			
NA18915	male			
NA18916	female			
NA18917	male			
NA18923	male			
NA18924	female			
NA18925	male			
NA18930	female			
NA18933	female			
NA18934	male			
NA18935	male			
NA18939	female			
NA18940	male			
NA18941	female			
NA18942	female			
NA18943	male			
NA18944	male			
NA18945	male			
NA18946	female			
NA18947	female			
NA18948	male			
NA18949	female			
NA18950	female			
NA18951	female			
NA18952	male			
NA18953	male			
NA18954	female			
NA18955	male			
NA18956	female			
NA18957	female			
NA18959	male			
NA18960	male			
NA18961	male			
NA18962	male			
NA18963	female			
NA18964	female			
NA18965	male			
NA18966	male			
NA18967	male			
NA18968	female			
NA18969	female			
NA18970	male			
NA18971	male			
NA18972	female			
NA18973	female			
NA18974	male			
NA18975	female			
NA18976	female			
NA18977	male			
NA18978	female			
NA18979	female			
NA18980	female			
NA18981	female			
NA18982	male			
NA18983	male			
NA18984	male			
NA18985	male			
NA18986	male			
NA18987	female			
NA18988	male			
NA18989	male			
NA18990	male			
NA18991	female			
NA18992	female			
NA18993	female			
NA18994	male			
NA18995	male			
NA18997	female			
NA18998	female			
NA18999	female			
NA19000	male			
NA19001	female			
NA19002	female			
NA19003	female			
NA19004	male			
NA19005	male			
NA19006	male			
NA19007	male			
NA19009	male			
NA19010	female			
NA19011	female			
NA19012	male			
NA19017	female			
NA19019	female			
NA19020	male			
NA19022	female			
NA19023	female			
NA19024	female			
NA19025	male			
NA19026	male			
NA19027	male			
NA19028	male			
NA19030	female			
NA19031	male			
NA19035	male			
NA19036	female			
NA19037	female			
NA19038	female			
NA19039	female			
NA19041	male			
NA19042	female			
NA19043	male			
NA19044	male			
NA19045	male			
NA19046	male			
NA19054	female			
NA19055	male			
NA19056	male			
NA19057	female			
NA19058	male			
NA19059	female			
NA19060	male			
NA19062	male			
NA19063	male			
NA19064	female			
NA19065	female			
NA19066	male			
NA19067	male			
NA19068	male			
NA19070	male			
NA19072	male			
NA19074	female			
NA19075	male			
NA19076	male			
NA19077	female			
NA19078	female			
NA19079	male			
NA19080	female			
NA19081	female			
NA19082	male			
NA19083	male			
NA19084	female			
NA19085	male			
NA19086	male			
NA19087	female			
NA19088	male			
NA19089	male			
NA19090	female			
NA19091	male			
NA19092	male			
NA19093	female			
NA19094	female			
NA19095	female			
NA19096	male			
NA19097	female			
NA19098	male			
NA19099	female			
NA19100	female			
NA19101	male			
NA19102	female			
NA19103	male			
NA19104	male			
NA19105	female			
NA19107	male			
NA19108	female			
NA19109	female			
NA19113	male			
NA19114	female			
NA19115	female			
NA19116	female			
NA19117	male			
NA19118	female			
NA19119	male			
NA19120	male			
NA19121	male			
NA19122	female			
NA19123	male			
NA19127	female			
NA19128	male			
NA19129	female			
NA19130	male			
NA19131	female			
NA19132	female			
NA19133	female			
NA19135	female			
NA19137	female			
NA19138	male			
NA19139	male			
NA19140	female			
NA19141	male			
NA19142	male			
NA19143	female			
NA19144	male			
NA19145	male			
NA19146	male			
NA19147	female			
NA19148	female			
NA19149	female			
NA19150	male			
NA19151	female			
NA19152	female			
NA19153	male			
NA19154	male			
NA19156	male			
NA19157	female			
NA19159	female			
NA19160	male			
NA19161	male			
NA19163	female			
NA19166	female			
NA19168	male			
NA19171	male			
NA19172	female			
NA19173	male			
NA19174	male			
NA19175	male			
NA19176	female			
NA19177	male			
NA19179	female			
NA19181	male			
NA19182	female			
NA19184	male			
NA19185	female			
NA19186	male			
NA19187	male			
NA19189	male			
NA19190	female			
NA19191	male			
NA19195	male			
NA19196	female			
NA19197	female			
NA19198	male			
NA19199	female			
NA19200	male			
NA19201	female			
NA19202	female			
NA19203	male			
NA19204	female			
NA19205	male			
NA19206	female			
NA19207	male			
NA19208	male			
NA19209	female			
NA19210	male			
NA19211	male			
NA19213	male			
NA19214	female			
NA19215	female			
NA19216	female			
NA19217	male			
NA19220	male			
NA19221	female			
NA19222	female			
NA19223	male			
NA19224	male			
NA19225	female			
NA19226	male			
NA19229	female			
NA19235	female			
NA19236	male			
NA19237	female			
NA19238	female			
NA19239	male			
NA19240	female			
NA19247	female			
NA19248	male			
NA19249	male			
NA19250	female			
NA19252	male			
NA19253	male			
NA19254	female			
NA19256	male			
NA19257	female			
NA19258	male			
NA19259	male			
NA19260	female			
NA19262	male			
NA19266	female			
NA19307	male			
NA19308	male			
NA19309	male			
NA19310	female			
NA19311	male			
NA19312	male			
NA19313	female			
NA19314	female			
NA19315	female			
NA19316	female			
NA19317	male			
NA19318	male			
NA19319	male			
NA19320	female			
NA19321	female			
NA19323	female			
NA19324	female			
NA19327	female			
NA19328	female			
NA19331	male			
NA19332	female			
NA19334	male			
NA19338	female			
NA19346	male			
NA19347	male			
NA19350	male			
NA19351	female			
NA19352	male			
NA19355	female			
NA19359	male			
NA19360	male			
NA19371	male			
NA19372	male			
NA19373	male			
NA19374	male			
NA19375	male			
NA19376	male			
NA19377	female			
NA19378	female			
NA19379	female			
NA19380	male			
NA19381	female			
NA19382	male			
NA19383	male			
NA19384	male			
NA19385	male			
NA19390	female			
NA19391	female			
NA19392	female			
NA19393	male			
NA19394	male			
NA19395	female			
NA19396	female			
NA19397	male			
NA19398	female			
NA19399	female			
NA19401	female			
NA19402	female			
NA19403	female			
NA19404	female			
NA19428	male			
NA19429	male			
NA19430	male			
NA19431	female			
NA19432	female			
NA19434	female			
NA19435	female			
NA19436	female			
NA19437	female			
NA19438	female			
NA19439	female			
NA19440	female			
NA19441	female			
NA19443	male			
NA19444	male			
NA19445	female			
NA19446	female			
NA19448	male			
NA19449	female			
NA19451	male			
NA19452	male			
NA19453	male			
NA19454	male			
NA19455	male			
NA19456	female			
NA19457	female			
NA19461	male			
NA19462	female			
NA19463	female			
NA19466	male			
NA19467	female			
NA19468	female			
NA19469	female			
NA19470	female			
NA19471	female			
NA19472	female			
NA19473	female			
NA19474	female			
NA19475	female			
NA19546	female			
NA19550	female			
NA19551	female			
NA19552	female			
NA19553	female			
NA19554	female			
NA19555	male			
NA19556	male			
NA19558	male			
NA19559	male			
NA19560	female			
NA19561	female			
NA19562	female			
NA19563	female			
NA19564	female			
NA19565	female			
NA19566	female			
NA19568	female			
NA19569	female			
NA19572	female			
NA19573	female			
NA19574	female			
NA19625	female			
NA19648	female			
NA19649	male			
NA19650	male			
NA19651	female			
NA19652	male			
NA19653	female			
NA19654	female			
NA19655	male			
NA19656	female			
NA19657	female			
NA19658	male			
NA19659	female			
NA19660	female			
NA19661	male			
NA19662	female			
NA19663	female			
NA19664	male			
NA19665	female			
NA19669	female			
NA19670	male			
NA19671	female			
NA19672	female			
NA19674	male			
NA19675	female			
NA19676	male			
NA19677	female			
NA19678	female			
NA19679	male			
NA19680	female			
NA19681	female			
NA19682	male			
NA19683	female			
NA19684	female			
NA19685	male			
NA19686	female			
NA19700	male			
NA19701	female			
NA19702	male			
NA19703	male			
NA19704	female			
NA19705	male			
NA19707	female			
NA19708	female			
NA19711	male			
NA19712	female			
NA19713	female			
NA19714	female			
NA19716	female			
NA19717	male			
NA19718	female			
NA19719	female			
NA19720	male			
NA19721	female			
NA19722	female			
NA19723	male			
NA19724	male			
NA19725	female			
NA19726	male			
NA19727	male			
NA19728	female			
NA19729	male			
NA19730	female			
